0,1,2,3,4,5,6,7,8,9,10,11,12,13
935.116876217175,263.3027930707616,3637.4092424146115,9048.667277930352,14861.375978463753,19812.902448024764,23013.68181578746,23947.21723609009,22470.07988843502,18811.90897748883,13575.411733082163,7736.363410209933,2643.607289031252,19.054674868983398
854.3033961314994,862.3001285829038,7174.56178417054,16063.64910628407,24617.25738651805,30738.216464671925,33144.49072875006,31369.179114961666,25760.51510772095,17481.866739646826,8511.736591563333,1643.7617924993447,486.7140196882009,0.0
1533.3051522045885,386.5341295741978,8078.491312601007,18552.05907914255,27359.51719893022,31662.542833569325,30232.210536539078,23448.99225319247,13302.757320756444,3392.7724683318543,0.0,0.0,0.0,0.0
774.0243079363842,243.2625998102285,3914.6621468347143,9348.743611225023,14642.081059316284,18427.301961563546,19873.087192541814,18684.171030945978,15101.341159591027,9901.43866541171,4397.358039462573,438.04717691872577,408.5073770743453,0.0
750.9579611505239,0.0,0.0,0.0,0.0,494.7601043229395,1986.25885973756,3692.808640500678,5508.504297320201,7338.601338453299,9099.51592970644,10718.824894435364,12135.265713545099,13298.736525489925
309.7491473897682,953.6949687440494,6216.283019880983,12986.942345925483,18915.943037901696,22414.396232732975,22654.25411324192,19568.309908150317,13850.19789207926,6954.393385548945,1096.2127549789586,0.0,0.0,0.0
610.3881769696978,972.2141563254538,7658.964841461104,16505.389715643894,24357.8648883228,29074.39309512851,29524.603697873405,25589.75268455162,18162.72266933899,9148.022892592979,1461.7892208529315,0.0,0.0,0.0
0.0,883.8941383499073,4154.903860634499,8571.493789113883,13234.684637856693,17421.335650155535,20584.14459852699,22351.64778471157,22528.22003967382,21094.07472360217,18205.263725909077,14193.677465230945,9567.044889428207,5008.933475585005
0.0,1422.5978993545004,7485.623627034696,14775.692060184081,20879.228206583022,24198.820378676653,23953.22019357481,20177.342573051945,13722.26574354746,6255.231236165206,259.64388667395406,0.0,0.0,0.0
0.0,716.0991699603114,2624.7296787587834,5379.720242691714,8761.722390314195,12467.80283475742,16111.443473728668,19222.541389511298,21247.408848964795,21548.773303524686,19405.77738920264,14013.978926586391,4485.350920839764,0.0
513.4200868805598,891.1219520366053,7072.731066260129,14921.706583305982,21399.632007262375,24566.215192550888,23579.288343926415,18694.808016477265,11266.855115625101,3747.634897124833,0.0,0.0,0.0,0.0
0.0,2186.9272034767655,9093.223023472587,16227.400625250848,20921.15974366445,21715.887414393634,18362.657973945992,11822.233059656515,4265.0616096873555,0.0,830.7113594960094,0.0,0.0,0.0
198.46086117456855,660.5232663783991,3343.20305083693,6920.071702171123,10346.36963578842,12859.006194882768,13976.559650434609,13499.277201210836,11509.074973764906,8369.538022436715,4725.920329352583,1505.1448044255708,0.0,0.0
0.0,1489.767788807422,6364.834013989815,12397.243518870786,18246.661339198527,22891.54905141681,25629.164772664928,26075.563160777776,24165.595414285835,20152.909272415065,14609.94901508714,8427.955462919095,2816.965977223661,0.0
165.7835417449224,877.1282849783895,5223.7701514913515,10881.050256743381,16057.174292002603,19493.21252434567,20463.099796657814,18773.635527632796,14764.483711772902,9308.172919388946,3810.0962966004136,208.51156533520958,0.0,0.0
1185.2628931734869,0.0,3616.3802396088176,9412.94306850572,15004.71567209356,18795.109473897523,19865.5408337201,17975.431047641097,13562.206348017622,7741.297903483959,2306.1418189519245,0.0,0.0,0.0
0.0,1301.2971386419176,4679.778592935351,8747.77564155082,12833.42429245009,16398.17051182556,19036.770224100233,20477.289311927765,20581.1036161924,19342.898936009005,16890.671028723104,13485.725609910842,9522.67835337892,5529.454891164722
0.0,1594.9539861137648,6618.935296425579,12880.252052727532,19120.508638420448,24355.860209872724,27877.012696420294,29249.222800366715,28312.297996983056,25180.596534507953,20243.02743414761,14163.050490075906,7878.676269434022,2602.4661123311753
0.0,1253.1663915435001,5944.887859724627,12154.771961982151,18441.894890421318,23688.8065258034,27101.530437545724,28209.56388372162,26865.87781106048,23246.91685494765,17852.59933942462,11506.317277188838,5354.936369593855,868.7960066489934
234.87369662372686,832.9023095256896,5423.796163760418,12092.625147497785,19249.626994453974,25630.207283891512,30294.939440619197,32629.5647349922,32344.99228291193,29477.299045826272,24387.729830729142,17762.697290161108,10613.781922208793,4277.7320705053935
0.0,2765.1115076002397,8131.5196081032855,13521.304544636101,18220.691398350595,21693.478468175374,23581.037270815777,23702.31254075386,22053.822230248392,18809.657509334862,14321.482765825485,9118.535605309173,3907.626851151571,0.0
0.0,1319.4571978004092,6935.85181789018,14580.126666172591,22459.93376378096,29172.634796528375,33705.3011149077,35434.713734091485,34127.36333393219,29939.450258961853,23416.884518392213,15495.285786115279,7499.983400701957,1146.0163654036633
0.0,2421.300254491932,7526.157099383585,12843.088028145585,17728.38214216142,21677.768729478143,24326.417264806343,25448.93740952016,24959.379011657304,22911.232105919,19497.42691367003,15050.333842938766,10041.763488417011,5082.96663146028
1588.402687581526,305.4589071264743,6985.235876452481,16451.348202389076,24834.693278633116,29573.451285748735,29413.08519116736,24406.34074918781,15913.246500976042,6601.113774565493,444.53668485690355,0.0,0.0,0.0
392.11827150313184,599.3598066534631,3423.765173406655,7726.046283637357,12540.851989115738,17076.76808150747,20716.317292373737,23015.959293171243,23706.090695252242,22691.045049864384,20049.092848151005,16032.44152115073,11067.235439797892,5753.555914922326
825.107092255744,468.2725660682211,5080.516137412583,11788.248156941638,18339.725058220803,23105.049357728127,25076.169654854242,23866.880631902426,19712.823054088574,13471.483769541159,6622.195709301351,1266.1378873227688,126.33540047183055,0.0
0.0,4073.478731961407,11236.998189594333,17428.903598721707,22395.193814756756,25957.362569990953,28012.398473593985,28532.78501161376,27566.5005469764,25237.01831948627,21743.306445825947,17359.827919556228,12436.540611116143,7398.8972678229475
1249.8935839909677,478.9584013469498,6512.7681234219035,15242.107461562144,23500.181172357225,29062.614057639923,30647.45096448622,27915.156785215397,21468.616457389915,12853.134963815493,4556.437332541027,8.668636858681111,0.0,0.0
0.0,1396.8390464240183,6551.5287432810455,13082.36421323176,19356.897186542235,24156.16869798932,26674.709086860654,26520.537996954656,23715.164376580557,18693.586478558318,12304.291860218718,5809.257383403228,883.9492144642336,0.0
908.5493471105324,649.601548328953,6931.773498874227,15301.181176429596,22450.085486539236,26216.892262608242,25586.15226590262,20688.56118554935,12800.959638536271,4346.33316971231,0.0,1158.6722853312708,0.0,0.0
0.0,2104.9054753009377,7744.241596044722,14159.325906412352,20260.452058474562,25204.006655668993,28392.46925280022,29474.412356039684,28344.50142292578,25143.49486236379,20258.24403462588,14321.693251351287,8212.879775545895,3056.9338215826274
396.6826465121975,571.9143196328312,4267.780500635746,9128.019141144236,13381.40143877308,15841.73183712854,15907.848025808407,13563.620940401894,9377.954762489751,4504.786919644217,683.0880854288679,236.86217939914593,0.0,0.0
1494.2792814422476,250.6024107523126,7156.3950439720675,17046.768147723462,26020.119923259528,31438.13580646442,31925.788467853392,27371.33781257281,18926.33098040002,9005.602345743586,1287.273517643179,712.7533397698619,0.0,0.0
1679.1800339197819,222.00034552833586,7353.406644726014,17478.270589286592,26415.12123407407,31396.145031042743,31067.185829237238,25487.744874792177,16130.980810932788,5883.709677974259,0.0,1333.1973514727163,0.0,0.0
0.0,1759.4426836038847,4742.250674256952,8110.314044845505,11571.75418869027,14868.758488784044,17777.58031779171,20108.539038050225,21706.020001568617,22448.474550027993,22248.42001478153,21052.4397168545,18841.18296694425,15629.36506542015
817.484133749488,537.7017027148044,5255.163436157308,12592.88795861392,20586.69509186861,27685.205854952394,32749.842464143316,35054.828332966514,34287.18807219408,30546.74748984528,24346.13359118627,16610.774578730387,8678.899852237999,2301.540008716388
0.0,2513.9801732890837,6303.822175157894,9535.399790953868,12226.334855067815,14391.895069081731,16044.994001768817,17196.19108909348,17853.691634211315,18023.34680746913,17708.6536464049,16910.755055747835,15628.439807418337,13858.142540528
1198.3467382168,563.9638260083663,6456.604399662645,14887.407841667646,22790.566224960785,28023.324312928846,29365.979559408042,26521.88210868396,20117.434795491674,11702.093145015459,3748.3653728893096,0.0,0.0,0.0
0.0,1576.0148466115947,5115.482426646193,9011.22399290022,12757.412615814614,15949.524339436797,18284.33818142071,19559.93613302676,19675.703159121895,18632.32719817951,16531.799162279578,13577.412937108438,10073.765381959067,6426.756329730841
0.0,3612.512260043686,9549.60538821695,14361.301152626384,17850.80188202906,19907.124512486356,20505.10058736395,19705.37625733181,17654.412280364177,14584.484021739623,10813.68145404099,6745.909157155423,2870.8863182743507,0.0
0.0,1994.1121857596495,6144.357522288668,10060.493346334377,13017.069822309782,14540.877864988468,14410.949139504592,12658.556061352852,9567.211796388541,5672.6702608275245,1762.926121246203,0.0,0.0,1606.0359995532513
0.0,2141.977251762292,6933.797367199973,11931.998528611719,16594.846526338646,20491.295145202515,23300.986164505703,24814.249358031273,24932.10249404286,23666.25133528479,21139.08963898199,17583.69915684007,13343.849635045188,8873.998814264267
121.3692730180714,1352.7727987282642,7280.858431181818,12833.411061661509,14974.218002702413,12703.068988092013,7055.756172869959,1104.0741333283745,0.0,0.0,0.0,0.0,0.0,0.0
884.269718609343,534.5736565424412,6099.979489764039,13999.030845227928,21462.13587406036,26531.567251560016,28061.462177198067,25717.822374618074,19978.51409163617,12133.268100240792,4283.679696592735,0.0,1037.1794580453427,0.0
302.83141976514645,997.368561886849,5607.387083318496,11841.565195846462,17886.412922120937,22406.27209565591,24543.316360829172,23917.551172882308,20626.813797920793,15246.773312913849,8830.930605694315,2910.618374959287,0.0,1071.0751920485757
72.48668062584578,1075.991889846197,6917.205741681369,14572.051833319178,21689.116264300457,26589.647636519105,28267.557054222012,26389.418124009095,21294.466954833388,13994.602158000891,6174.384847170581,191.03863835441985,0.0,0.0
2838.2055943232003,0.0,7089.837203710054,18752.841713150945,29504.339813525716,35954.71819702472,36364.452236929166,30644.10598761088,20354.332184533214,8705.872244249771,559.5562644053457,0.0,0.0,0.0
1236.1549481036077,366.4135776034814,6228.535334945464,14510.794585141948,21962.42391401935,26393.61412821808,26675.51425519266,22740.231543211445,15580.831461357027,7251.337699525831,866.7321684283838,602.9549995894945,0.0,0.0
0.0,4753.1400249126345,12239.047346825275,18532.437559544076,23490.60854402989,27023.253026338876,29092.458577622496,29712.707614127463,28950.877397195818,26926.24003326489,23810.46247386729,19827.60651563092,15254.128800278984,10418.880814629938
773.5571237219057,746.878506724176,6825.732453546353,15249.089860948738,23115.19701932374,28381.575612695902,29865.0227187219,27241.61080869045,21046.68774752247,12674.876793770973,4380.076599621135,0.0,1333.4800670273626,0.0
1033.728844346217,1015.1444060171364,8212.95733191782,17659.50113756067,25675.515723460256,29870.14737513329,29140.948763098684,23673.878942877447,14943.303354992735,5711.993824969948,31.1285633364173,0.0,0.0,0.0
0.0,1942.75427812938,9066.693423364863,17316.435541160296,24185.275910265867,27995.03309130505,27896.048926774554,23867.188541044237,16715.840340357423,8077.916012830569,417.8505284532172,0.0,2031.652378472531,0.0
0.0,4167.667299587591,13079.496074050576,21917.20889638543,29407.056940771272,34620.5661243372,36974.53710716224,36231.04529227538,32497.440825655533,26226.34859623154,18215.668235882265,9608.574119436431,1893.515364672603,0.0
988.0803617970305,497.64318982338335,6103.679706654803,13369.026638495094,19105.6576283939,21374.683236246743,19486.350938794953,14000.045129625803,6724.287119172273,716.7351347133736,284.1843203737735,0.0,0.0,0.0
0.0,1885.9569515757682,6057.082791926803,10640.453632079647,15073.251996349487,18899.46618253889,21769.890261937795,23442.124079323545,23780.57325296085,22756.449174601785,20447.76900948583,17039.35569633981,12822.837947377984,8196.650248302021
158.4929897342677,1052.1348632539593,6800.554990374787,14297.26103551002,21149.184835619075,25676.682400207486,26913.533911326893,24606.943723575125,19217.54036409603,11919.37653257973,4599.9291012624035,0.0,1014.2117908998493,0.0
1258.6800171197858,392.6481819631176,6169.514647645236,14807.77309362572,23338.514797061856,29605.428632808715,32264.801073419094,30785.516189143473,25449.055647930178,17349.498715425307,8393.522254972358,1300.4007276130026,0.0,0.0
189.22464984388353,817.6686539391741,6174.565109016536,13501.058253249206,20613.2496623975,25902.198249808862,28333.92026641779,27449.389300745897,23364.536278901935,16770.2494645817,8932.374459068065,1691.7142012309705,0.0,0.0
757.8127647394807,987.9054369750843,8457.187953818304,18498.56545494722,27560.266365793876,33205.84239754423,34114.16854713822,30079.443097269723,22011.187616386516,11934.246958690384,2988.7892641370213,0.0,0.0,0.0
0.0,1663.6021627125056,5423.264126194179,9396.55918674946,12896.598494820382,15418.897932565087,16641.378113857834,16424.36438428901,14810.586821165092,12025.18023350869,8475.68416205854,4752.042879269451,1626.605389312353,54.1254280744248
0.0,4693.174990915325,18303.51048472336,33208.17883591212,45676.07468969422,53137.15420881411,54182.43507354805,48563.996481703965,37194.97914862197,22149.58530717344,6663.078707761955,0.0,0.0,7325.442628761937
535.0667450506584,624.1349932872538,5458.535464658802,12038.30848721558,18067.42620988414,21953.792602467347,22809.243455644362,20449.546380970554,15394.400810877749,8867.437998673879,2796.2210185434083,0.0,0.0,0.0
1374.4830853995766,90.55572836929582,2778.572513054174,7929.538485134432,14247.562638654379,20649.85791602241,26266.741208011037,30441.63335375681,32731.059140760448,32904.64730488666,30945.13053036437,27048.3454497865,21623.232644110012,15291.83664265621
0.0,2046.73258081913,6500.942555130701,11360.600822559256,15646.546927308762,18649.129355037898,19928.20553286002,19313.141829343167,16902.813554510092,13065.60495983822,8439.409238259654,3931.6285241612463,719.1738933844722,248.46536322553266
1847.5255372465058,64.44668850740572,4427.340934640757,11918.049259062404,20084.64135870077,27041.415643996832,31468.899238904127,32613.847980888848,30289.24642092956,24874.30782351764,17314.474166656746,9121.416141863463,2373.0331541665532,0.0
0.0,2998.7141040801284,8687.612901319824,14682.999214363434,20381.39245595189,25292.505240933802,29039.24338626543,31357.70591101072,32097.185036341234,31220.166185536258,28802.327983982705,25032.542259175138,20212.874040715873,14758.581560314731
830.1554307886561,763.4705715136525,7310.699104574702,16374.05133668344,24798.356113052738,30371.06081739667,31822.23137193059,28824.55223737104,21993.326412935785,12886.475436343944,4004.5393838155014,0.0,1630.6650483366263,0.0
1115.5846842906374,628.067455740993,6252.511916266622,14272.071399298193,21820.36639529093,26881.48455172461,28289.980673103517,25730.87672095659,19739.6618138371,11702.29222732323,3855.1913940173745,0.0,0.0,0.0
1271.922372520511,0.0,503.23128858411076,3732.1662595120156,8237.76460414592,13253.380202746288,18078.36422071682,22078.065108604467,24683.828602099355,25392.9977220349,23768.91277438769,19440.91135027756,12104.32832596757,1520.4958628640625
0.0,1766.7032388173316,5285.244660711425,9048.020898445906,12639.132967424606,15722.854139368821,18043.629942317293,19426.07816062621,19774.988834969237,19075.32426233748,17392.218996039483,14870.979845701288,11737.085877266356,8296.188412995565
2299.3369650245904,0.0,7339.400600011679,19305.743980617193,31187.881252431278,39770.57558735534,43095.44898533165,40460.9822743431,32422.515110413577,20792.24597760756,8639.232188030266,289.3898818281041,1325.494027187934,0.0
0.0,3992.1153281974675,12512.6674913404,20954.7245774385,27966.93613854939,32585.765321789615,34235.48886933463,32728.197118418866,28263.794001335707,21429.99704543739,13202.337373135122,4944.159701899049,0.0,0.0
916.7505015467605,0.0,3226.195025422042,9192.956198536314,16322.970240200313,23396.119032698756,29443.053807484983,33745.195145180885,35834.732975577026,35494.6265776325,32758.604579475068,27911.164958400987,21487.57504087528,14273.871502531387
0.0,3825.768298239654,12005.367827255353,20249.82100904374,27408.525712051814,32624.809138415265,35335.92782395841,35273.06763819426,32461.343784324505,27219.800799239456,20161.412553518167,12193.082251428203,4515.6424309260165,0.0
0.0,4330.071671572605,13155.614110295575,21736.14128160597,28955.658046670633,34001.803007245326,36365.84850567477,35842.70062489252,32530.89918842112,26832.617760372006,19453.663645445566,11403.477888930987,3995.1352767065605,0.0
0.0,1710.0238257766414,6823.852118851613,13393.187747190183,20249.190412992724,26442.445971011344,31242.96642854994,34140.189945464146,34842.980834161324,33279.62955960066,29597.85273929303,24164.793143301114,17567.019694239298,10610.527467273805
46.76916600311444,1825.8408721502967,9013.938767350444,15071.487582102032,16379.401239833094,12239.082856901268,4872.4247425937665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653.2545670895012,410.8267371845989,3946.9070760978916,9602.415855892468,15981.437712473697,21951.221645589267,26642.18101882914,29447.893559625558,30025.101359253113,28293.71087282865,24436.79291931126,18900.5826815024,12394.47970604595,5891.0479034276905
789.580202320465,252.76626550408457,4529.397746694132,10621.553149356027,16242.041249128824,19814.40109382527,20472.902003431733,18062.54357010825,13139.055658188508,6968.898404179947,1529.2622167634454,0.0,0.0,0.0
1741.4329196711928,1016.0209234930888,11167.358423830356,19027.399629802298,18287.22317045003,9497.032094736629,66.1538715469228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1546.0046461760076,7752.209970209065,14241.268284160753,18143.56174578579,18042.635040464553,13975.195381203086,7431.11250863306,1353.4186910118178,138.3087242224164,0.0,0.0,0.0,0.0
0.0,1898.8902184757694,6402.005086856303,11410.569836258266,16291.702820751601,20532.58775471967,23740.473712859253,25642.67513018055,26086.571802007125,25039.60888397605,22589.296892037702,18943.211702455963,14428.994551808057,9494.352036984732
0.0,3896.658979922584,10581.488361801956,16927.482808952358,22618.143020894273,27397.708394421734,31071.157023602333,33504.20569977722,34623.30991156111,34415.663844842275,32929.20038278255,30272.591105817286,26615.246291655472,22187.314915279596
128.74049154177735,838.4553225977536,4820.09238726206,10403.231892110973,16217.273954361386,21191.438601870792,24554.76577313728,25836.115317299562,24864.166994136966,21767.420474069386,16974.19533815746,11212.631078102107,5510.6870962453595,1196.142705569253
107.56133979958027,1198.5038290319585,7444.851785550724,15426.70203331766,22533.97307185492,26966.405076245075,27733.559897131036,24654.82106071612,18359.393768764105,10286.30489859905,2684.403003105461,0.0,1938.6627254726227,0.0
1751.1617048461096,0.0,3678.12477640819,11041.659270513226,19294.16411623732,26564.76196643476,31512.512568601476,33326.412764874905,31725.396492034244,26958.334781500165,19804.035759334718,11571.244646242214,4098.643757567891,0.0
861.6379914734378,596.8968531063517,5694.721811905878,13652.895817995071,22394.63158954243,30268.57161276186,36048.788141912686,38934.7831992997,38551.48857527311,34949.26582822843,28603.90628460688,20416.631038894888,11714.090953624176,4248.366659372007
758.3100785227691,477.4631144629367,5394.227566818467,12321.504438015581,18803.80404809907,23117.24603473224,24269.559353196968,22000.082276393685,16779.76239484135,9811.15661667744,3028.4311676580655,0.0,1415.3327481700073,0.0
0.0,1836.472541103961,8001.758522222551,14651.189888135206,19620.49289780592,21564.960594375785,19959.452805163044,15098.39614166303,8095.7839995481745,885.1765586679946,0.0,0.0,0.0,0.0
0.0,1761.295820324724,7536.138338310516,14472.790572283735,20957.804740781707,25795.599762897855,28208.461258281764,27836.54154713912,24737.859650231756,19388.301288877603,12681.618884950632,5929.431560881251,861.2251396556863,0.0
1096.7824713421842,383.19837635258295,5377.685005364443,12737.276899781667,19860.344545907905,24886.59437494654,26697.068763000705,24914.146031073276,19901.540445066825,12764.302215783795,5348.817498926303,242.80839509592352,775.3329497946515,0.0
1495.356885871282,0.0,4333.966681490361,11373.5087244048,18348.040087356167,23343.381874038747,25201.11333712208,23518.571878250834,18648.853048045057,11700.81054609995,4539.056220986022,0.0,811.6502404093185,0.0
2425.1175245363847,39.624117159206435,8283.89013392921,20389.601528059484,31282.531692705088,37582.541460963024,37603.57910587224,31353.680340413703,20534.96831751027,8543.653630026616,470.03431077004643,0.0,0.0,0.0
430.94455195168075,1336.7158295953814,8175.545662333179,17420.400983726242,26297.760768310465,32787.61603159637,35623.469830069254,34292.3372611891,29034.745463390478,20844.733616082776,11469.852939650147,3411.1666954510943,0.0,0.0
0.0,4843.295658192357,11849.21887855142,16849.68846351421,20127.262907923825,21946.457532169978,22553.744482189013,22177.552729463903,21028.268071024242,19298.23312944623,17161.7473528527,14775.067014913122,12276.405214843599,9785.931877406834
716.9823123574383,642.8131668747353,5653.410711115206,12198.28726540524,17664.90619653737,20378.681917770282,19602.979888828842,15539.11661590395,9326.359651652783,3041.927595198627,0.0,0.0,0.0,0.0
2566.5080286915354,0.0,3554.3725782003717,11267.126612732016,19899.890119441992,27329.418473530706,32069.394370962782,33270.42782846701,30720.056183536337,24842.7440944281,16699.88354016359,7989.79382052868,1047.7215560728391,0.0
2249.655551577446,0.0,3771.538660957821,11461.516054615273,19783.815850022882,26612.93104961662,30515.169952318167,30748.656153534692,27263.32854515916,20700.94131556988,12395.06394963117,4371.081228692602,0.0,0.0
0.0,3212.543350832604,8939.689731117152,14590.295740942576,19661.628933199187,23759.079060550943,26596.15807543541,27994.500130063832,27883.86157642104,26302.120966265524,23395.279051129422,19417.458782318485,14730.905310912058,9805.985987763255
0.0,2442.5688399775527,7760.186742000187,13486.70742876804,18916.821245126288,23487.39812487004,26777.4875907443,28508.31875444401,28543.300316613997,26888.02056684903,23690.24738369377,19239.92823464278,13969.190176140619,8452.339853581681
1675.9572335144696,0.0,5283.243977048703,13171.474522853947,20277.570552168494,24373.632081371157,24352.554719453467,20228.0296680198,13134.543721286966,5327.379266084936,182.61428185593854,0.0,0.0,0.0
0.0,2722.09681897676,6452.1255136775535,8879.119788509946,10111.316632855931,10282.561982045045,9552.310717354387,8105.626666008556,6153.182601179741,3931.260241987644,1701.7502534995228,0.0,0.0,0.0
1936.6206075046398,0.6774901364785819,6688.269882788954,13471.496363138343,15500.279331882197,11602.36501273928,4283.323452449655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1875.6579562496572,9090.799179345773,18063.427736132842,26429.066080388493,32464.334455216183,35086.9508930453,33855.731215631014,28970.589034054396,21272.53574872229,12243.680549367502,4007.2304150487134,0.0,1609.8622043825408
1189.4816551261029,34.394350812572156,4243.174886984712,10293.231462394286,15573.338500350561,18383.636648720287,17935.632779927742,14352.199990954658,8667.57760334028,2827.3711631815095,0.0,0.0,0.0,0.0
521.9231927300631,1165.1880175575784,6079.168491376805,13300.232283784195,21182.2539575761,28396.61496874876,33932.20366649831,37095.41529322077,37510.15198451203,35117.8227691679,30177.34356918402,23265.137199756144,15275.133369279507,7418.76867934969
335.6422274374296,1374.4838214424112,8104.432523231925,16740.90086564127,24401.132498379633,29104.202188030056,29771.015818049495,26224.310388768685,19188.654017392368,10290.445937999111,2057.9165015412386,0.0,2211.9705456110773,0.0
0.0,915.6034827706417,5417.288401551599,11804.824186336045,18659.91527986184,24844.71337740013,29501.817426755344,32054.273628265208,32205.57543480067,29939.663551766072,25520.925937098942,19494.19780127017,12684.76160728378,6198.347070677318
0.0,2428.9506463411863,8571.355728345572,15166.335932327162,20882.381303107104,24760.37070961799,26213.57184490381,25027.64122611998,21360.62419453336,15742.954915522212,9077.456378576164,2639.3403972963797,0.0,0.0
2463.607386634175,0.0,7344.73720610527,18886.75421892848,29684.68485990297,36497.401215457176,37577.90570550643,32673.331083453275,23024.94043618701,11368.127184084107,1932.4150810081765,441.45821430972046,0.0,0.0
1351.1175649538786,754.3403122007451,8850.713746161882,19617.234821296996,28627.889825432532,33053.65437976159,31662.493438844,24819.361290606248,14486.201556341679,4221.947190710125,0.0,0.0,0.0,0.0
1712.1387687400672,0.0,3270.9154923990254,9564.085948405742,15888.13926867861,20421.280202848193,22071.260419360686,20475.378505477882,16000.47996727729,9742.957229652016,3528.749636310804,0.0,0.0,0.0
0.0,1461.1141145612125,6492.7063956232205,12919.181039888972,19272.385335494997,24426.629864228074,27598.688501525245,28347.79841647391,26575.66007181161,22526.437223926274,16786.756922856046,10285.709512289277,4294.848629564817,428.1912056715362
1550.2996306792948,458.98038309993717,8069.8721657145115,18539.252033392306,27540.993849925308,32266.568288028215,31425.042829338407,25243.08176441606,15464.946192743886,5352.4940227274665,0.0,0.0,0.0,0.0
414.0939037925395,889.7853192347154,6214.400992868011,13638.827340812473,20976.927361887647,26605.540637612572,29464.483332205804,29056.548192585386,25447.504548368855,19266.09831187328,11704.051978115122,4516.064624810574,19.811912374961537,1095.9460839234357
714.3628046591426,509.8325990565476,5323.275411060711,11908.75850715711,17812.055667144472,21370.647184134727,21713.719864553084,18762.16702813799,13228.588507941075,6617.290650327278,1224.286314974563,137.2948748744335,0.0,0.0
698.786830151075,914.0864625714472,7328.461078839151,15562.67402335548,22396.945405449034,25770.95209937568,24783.827744318667,19694.162744388363,11920.004268622724,4038.856250986719,0.0,0.0,0.0,0.0
1367.695623750912,314.2997490325313,6364.560145899091,15029.080043384973,22911.504148205844,27708.51864475872,28209.851195121842,24298.270939054823,16949.588493998566,8232.655955075224,1309.3668950883994,434.6563645226388,0.0,0.0
1500.8301489529651,0.0,4793.368008720136,12192.366692405147,18883.10325411959,22768.768220045677,22801.15371201425,18980.653447504763,12356.262739645445,5025.578497213089,134.79922463315165,0.0,0.0,0.0
0.0,1190.898046999216,4983.201515091496,9686.652145180647,14242.551619736276,17846.726593249317,19949.528692232023,20255.834515217946,18725.045632761983,15571.088587440341,11262.414893850548,6522.001038611351,2327.3484803630067,0.0
1625.427417385567,246.45404197446783,6290.767576966908,15808.001041564812,25644.708252686294,33444.36382496569,37647.363170753466,37491.02250011639,33009.578820837254,25034.18993841525,15192.934456065472,5910.811774719565,409.7420930252997,0.0
0.0,4503.539245851196,12558.570798103305,19879.947115905106,26105.875981401216,30959.12053147973,34246.99925777221,35861.386006653716,35778.70997924278,34059.95573140138,30850.663173735014,26380.927571592638,20965.399545066644,15003.285068992995
1272.7800122784681,406.8073187422692,6286.1255385804625,14398.184039573986,21398.45368683667,25110.42684281523,24525.617367289145,19803.56061737101,12271.813447506138,4425.954209472693,0.0,0.0,0.0,0.0
1085.7408529024347,235.44585065537808,4731.64026049178,11248.797232249062,17258.422794489827,21029.055854501836,21626.268198298032,18912.664490616527,13547.88227492064,6988.59197339869,1488.4968869646204,98.33319525690831,0.0,0.0
0.0,1564.547158142904,7228.287854312508,14675.183303403204,22310.17722357692,28876.61682627014,33456.25281619389,35469.239391333685,34674.13424294959,31167.898555576263,25385.897007022853,18101.897768373034,10428.072503985126,3814.996371491683
0.0,2697.9029796158593,8819.71583612589,15532.633117279656,21993.88961367002,27526.716307891635,31620.34037454091,33929.98518021597,34276.87028351679,32648.211435045057,29197.22057740421,24243.105845199505,18271.07156503787,11932.318255528095
694.056378233781,747.4899207950268,5657.846907221551,12668.104023271902,19596.086088096465,24834.46605423744,27350.765007628826,26687.352167596506,22961.44488685812,16865.10865152317,9665.257081092928,3203.651928460585,0.0,0.0
1186.9808758250317,500.0611670264627,5905.58810968624,13700.341244765514,21036.05682938227,25919.427836811286,27212.103956484225,24630.691593989544,18746.75387107245,10986.81062563522,3632.3384117365813,0.0,0.0,0.0
0.0,1344.0244151642378,6699.246077095552,13452.365770544637,19824.3911521631,24506.291586231288,26658.998144658304,25913.403606982,22370.36246036894,16600.69089961445,9645.1668271426,3014.529853006372,0.0,0.0
1607.0705813312659,98.31033011542922,5762.003179698663,13857.92452776387,20801.461889637783,24163.61489829093,22670.995304337674,16205.826976036316,5805.945899288693,0.0,0.0,0.0,0.0,0.0
1986.1285859481281,0.0,5713.369573228583,14438.040833251966,22365.69526784908,27010.41636997507,27120.184828758167,22676.87852949959,14896.27255367393,6228.039178928637,355.74787908418466,0.0,0.0,0.0
0.0,1502.205851691599,4595.93103041079,7833.817077550021,10761.416659126779,13032.245735486284,14407.783561301507,14757.472685573162,14058.718951629702,12396.891497127343,9965.322754050025,7065.308448709439,4106.10760174499,1604.9425281238741
2112.0958339382937,0.0,0.0,0.0,3293.3626398882407,7915.585038311598,12720.486771683538,17140.927417440405,20727.99572407522,23151.00961113772,24197.516169234288,23773.291660028117,21902.3415162389,18726.900341643326
1242.1210696085325,351.8910552470189,5256.010465054343,13054.601370335504,21390.03927635418,28446.953122332747,32952.22528145222,34174.991560852366,31926.64120163156,26560.81687884695,18973.414701514223,10602.584212607806,3428.7283890609833,0.0
